CUSTOMER_ID,date,ORIGINAL_FLAG,CURRENT_FLAG,NB_BET_LAST_10_DAYS,NB_BET_LAST_30_DAYS,NB_BET_LAST_90_DAYS,NB_BET_LAST_180_DAYS,NB_BET_LAST_365_DAYS,TURNOVER_LAST_10_DAYS,TURNOVER_LAST_30_DAYS,TURNOVER_LAST_90_DAYS,TURNOVER_LAST_180_DAYS,TURNOVER_LAST_365_DAYS,TURNOVER_PER_BET_10D,TURNOVER_PER_BET_30D,TURNOVER_PER_BET_90D,TURNOVER_PER_BET_180D,TURNOVER_PER_BET_365D,DEPOSIT_10D,DEPOSIT_30D,DEPOSIT_90D,DEPOSIT_180D,DEPOSIT_365D,DEPOSIT_MAX_10D,DEPOSIT_MAX_30D,DEPOSIT_MAX_90D,DEPOSIT_MAX_180D,DEPOSIT_MAX_365D,SHIELD_REJECTION_10D,SHIELD_REJECTION_30D,SHIELD_REJECTION_90D,SHIELD_REJECTION_180D,SHIELD_REJECTION_365D,LIVE_PROPORTION_10D,LIVE_PROPORTION_30D,LIVE_PROPORTION_90D,LIVE_PROPORTION_180D,LIVE_PROPORTION_365D,GGR_LAST_10_DAYS,GGR_LAST_30_DAYS,GGR_LAST_90_DAYS,GGR_LAST_180_DAYS,GGR_LAST_365_DAYS,GGR_PER_BET_10D,GGR_PER_BET_30D,GGR_PER_BET_90D,GGR_PER_BET_180D,GGR_PER_BET_365D,MARGIN_PER_BET_10D,MARGIN_PER_BET_30D,MARGIN_PER_BET_90D,MARGIN_PER_BET_180D,MARGIN_PER_BET_365D,MARGIN_10D,MARGIN_30D,MARGIN_90D,MARGIN_180D,MARGIN_365D,CLOSING_LINE_VALUE_10D,CLOSING_LINE_VALUE_30D,CLOSING_LINE_VALUE_90D,CLOSING_LINE_VALUE_180D,CLOSING_LINE_VALUE_365D,MARKET_TYPE_SCORE_10D,MARKET_TYPE_SCORE_30D,MARKET_TYPE_SCORE_90D,MARKET_TYPE_SCORE_180D,MARKET_TYPE_SCORE_365D,BET_SCORE_10D,BET_SCORE_30D,BET_SCORE_90D,BET_SCORE_180D,BET_SCORE_365D,SHARP_SHARE_10D,SHARP_SHARE_30D,SHARP_SHARE_90D,SHARP_SHARE_180D,SHARP_SHARE_365D,SHARP_SHARE_LAST_0_DAYS,TIME_BEFORE_EVENT_10D,TIME_BEFORE_EVENT_30D,TIME_BEFORE_EVENT_90D,TIME_BEFORE_EVENT_180D,TIME_BEFORE_EVENT_365D,MAX_STAKE_RATIO_10D,MAX_STAKE_RATIO_30D,MAX_STAKE_RATIO_90D,MAX_STAKE_RATIO_180D,MAX_STAKE_RATIO_365D,LATE_BET_ACTION_COUNT_10D,LATE_BET_ACTION_COUNT_30D,LATE_BET_ACTION_COUNT_90D,LATE_BET_STOLEN_AMOUNT_EURO_10D,LATE_BET_STOLEN_AMOUNT_EURO_30D,LATE_BET_STOLEN_AMOUNT_EURO_90D,RISKY_RING_RATIO_LAST_0_DAYS,YELLOW_BREAKOUT_LAST_0_DAYS,SELECTION_DIVERSITY_LAST_0_DAYS,SINGLE_PROPORTION_10D,SINGLE_PROPORTION_30D,SINGLE_PROPORTION_90D,SINGLE_PROPORTION_180D,SINGLE_PROPORTION_365D,MARKET_MARGIN_10D,MARKET_MARGIN_30D,MARKET_MARGIN_90D,MARKET_MARGIN_180D,MARKET_MARGIN_365D,TRADING_COLOUR_CATEGORY_NAME,JOB_INSERT_DATE,ROW_NUM,LATE_BET_ACTION_COUNT_10D.1,LATE_BET_ACTION_COUNT_30D.1,LATE_BET_ACTION_COUNT_90D.1,LATE_BET_STOLEN_AMOUNT_EURO_10D.1,LATE_BET_STOLEN_AMOUNT_EURO_30D.1,LATE_BET_STOLEN_AMOUNT_EURO_90D.1,LATE_BET_ACTION_COUNT_10D_y,LATE_BET_ACTION_COUNT_30D_y,LATE_BET_ACTION_COUNT_90D_y,LATE_BET_STOLEN_AMOUNT_EURO_10D_y,LATE_BET_STOLEN_AMOUNT_EURO_30D_y,LATE_BET_STOLEN_AMOUNT_EURO_90D_y,TRADING_COLOUR_CATEGORY_NAME.1,JOB_INSERT_DATE.1,ROW_NUM.1,date.1,TRADING_COLOUR_CATEGORY_NAME_y,JOB_INSERT_DATE_y,ROW_NUM_y,date_y,key,SOURCE,monitoring_label,label,has_previous,previous_label,days_since_previous,DEPOSIT_LAST_10_DAYS,DEPOSIT_LAST_30_DAYS,DEPOSIT_LAST_90_DAYS,DEPOSIT_LAST_180_DAYS,DEPOSIT_LAST_365_DAYS
16855210,2025-01-13,No flag,No flag,33.0,150.0,493.0,689.0,1199.0,887.54,3348.54,6850.79,8978.599999999999,14959.410000270002,26.89515151515145,25.1769924812029,15.96920745920741,14.365759999999984,13.180096916537453,20.0,38.0,38.0,70.0,120.0,80.0,170.0,341.0,681.5,1436.5,0.0,0.4000002,0.3333335,0.4285715714285714,0.3636364545454545,0.2857143142857143,0.1481481407407407,0.1183294315545243,0.126582243670886,0.1157294091279543,-138.57999999999998,18.419999999999987,-405.57,-152.5,375.23000017,-4.19939393939397,0.1384962406014663,-0.9453846153846596,-0.2440000000000191,0.3305991190924961,0.0816275917066363,0.0923587257618045,-0.1172252279883823,-0.0563348781981584,-0.0108881835017612,-0.1561394416026957,0.0055009048720548,-0.059200471770306,-0.0169848305971214,0.0250832085065053,,,1.3320957737151846,1.2717540621205354,1.2575849301464177,-0.1010474764433518,-0.122766157247356,-0.1101857981709694,-0.102999300507299,-0.1133637154072659,0.6961243030551852,0.6730950323188296,0.6719615973073662,0.6684002742164123,0.6558748163712704,0.1373315612194219,0.1694825710897886,0.2211882784521697,0.2389834366507566,0.2518502767005093,,14.68500010542508,8.517003776653162,6.619973458827198,6.622391035759424,14.056947930861016,0.1515706632047593,0.2115490508796983,0.1770182747502419,0.1713756326666426,0.1238340724315339,,,,,,,,0.25,1.1026630239967354,0.9393939393939394,0.9699248270676692,0.9906759953379952,0.9856000048,0.9506607947136564,0.1427560214743298,0.1431079867220961,0.135120684892917,0.1412514735940264,0.1384753345487558,Not Provided,2021-06-23 14:35:25.928000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('16855210', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
22513759,2025-01-13,No flag,No flag,,,,,,,,,,,,,,,,114.3,114.3,403.86,403.86,403.86,354.64,417.73,4758.9,5027.4288,8199.46716,0.50000025,0.50000025,0.4444445555555555,0.4444445555555555,0.3529412352941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Provided,2023-12-25 12:33:40.904000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22513759', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
14320357,2025-01-13,Bluish,Bluish,0.0,5.0,13.0,13.0,152.0,,30.01398414,94.22058684,94.22058684,1694.93724208,,6.002796827999999,7.24773744923077,7.247737449230769,11.150902908421031,,23.42,23.42,23.42,772.2456,,23.42,46.540000000000006,48.86,1381.24768,1.0,0.5,0.7600000800000001,0.7692308461538462,0.7209302790697675,,0.2857142857142857,0.2142855714285714,0.2142855714285714,0.257425702970297,,-34.527263219999995,-177.1413522,-177.14135219999997,-2123.711140559999,,-6.905452643999999,-13.62625786153846,-13.62625786153846,-13.971783819473798,,-0.319971264368,-1.5893828240843848,-1.5893828240843848,-0.6056461166364737,,-1.1503725416444828,-1.88007056781362,-1.88007056781362,-1.252973318324108,,,1.0,1.0,1.0799254615699971,,-0.0028806254294198,-0.0052917333388272,-0.0052917333388272,-0.1177883588268779,,1.0438313252671108,0.6347399772326163,0.6347399772326163,0.6347399772326163,,0.0020157708741951,0.0087535933851629,0.0087535933851629,0.2026446568400047,,,0.248429860769,1.622466215352495,1.6224662153524945,8.735246967448491,,0.7342353568879287,0.5781996374231461,0.5781996374231461,0.2127152839367138,,,,,,,0.1,,,,0.5999998,0.4615383076923077,0.4615383076923077,0.8486842302631579,,0.2387393240422627,0.2805559046046333,0.2805559046046333,0.1764086818331872,bluish,2024-05-15 16:52:09.315000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('14320357', '2025-01-13')",PRSv2,0.5,0.0,,,,,,,,
51520688,2025-01-13,No flag,Bluish,28.0,125.0,521.0,758.0,758.0,1315.00000002,3706.00000006,20825.00000014,30449.50000094,30449.50000094,48.70370370444437,30.377049180819803,40.20270270297296,40.33046357740391,40.33046357740391,,,,400.0,400.0,,,,400.0,400.0,,1.0,0.1875000416666666,0.367999984,0.367999984,0.1515151818181818,0.2590362048192771,0.5140625328125,0.2703137996781979,0.2703137996781979,-261.68,-879.57999996,-1243.1399999199998,-2662.7399994700004,-2662.73999947,-9.691851851851853,-7.209672130819681,-2.3998841697297357,-3.5268079463178696,-3.526807946317869,-0.1695925925894074,-0.1646639343753934,-0.0491947232781003,-0.1188117431344636,-0.1188117431344636,-0.198996197715817,-0.2373394495267256,-0.0596945978348482,-0.0874477413220947,-0.0874477413220946,,,1.110519984707284,1.064849575235569,1.064849575235569,-0.1449143691860822,-0.0945108471097328,-0.0610405878995691,-0.072500893489298,-0.0725008934892979,0.6293752032843987,0.6021292538321422,0.6448838112432993,0.6329709471760298,0.6329709471760295,0.1535380143250428,0.1260192845201903,0.1299017589681729,0.0965013264138836,0.0965013264138836,,-1.962365591291048,1.73194840895358,2.8915522835405,5.71147074335014,5.711470743350139,0.1543656587588284,0.0972810959325577,0.0965918043165663,0.0965918043165663,0.0965918043165663,,,,,,,,1.0,0.5723401754039025,0.8148148148148148,0.704918106557377,0.8455598725868726,0.6556291496688742,0.6556291496688742,-0.1144976589635161,0.0205342399459971,0.0690451667628872,0.0613570709240833,0.0613570709240833,Not Provided,2024-11-23 16:59:22.268000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51520688', '2025-01-13')",PRSv2,0.5,0.0,,,,,,,,
15788903,2025-01-13,No flag,No flag,,,,,,,,,,,,,,,,155.0,508.0,508.0,508.0,508.0,525.0,2995.0,4458.0,5119.0,11670.0,0.0,0.2352942352941176,0.2352942352941176,0.2272728181818182,0.2058824411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,Not Provided,2021-04-06 17:12:07.217000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('15788903', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
13724513,2025-01-13,No flag,No flag,2.0,2.0,30.0,75.0,75.0,,,24.03176135,336.02962463,336.02962463,,,1.7165543821428568,5.695417366610136,5.695417366610136,46.83,46.83,46.83,46.83,46.83,58.55,58.55,64.39,162.47,162.47,1.0,1.0,1.0,1.0,1.0,,,0.0655737049180328,0.0327102242990654,0.0327102242990654,,,-2.3770497,-13.764056870000006,-13.764056870000008,,,-0.1697892642855714,-0.2332890994914407,-0.2332890994914407,,,0.0462207781028571,0.0068629060887627,0.0068629060887627,,,-0.0989128372815737,-0.0409608435124546,-0.0409608435124546,,,0.981280199316,1.0006587324199183,1.0006587324199188,-0.0092614086122075,-0.0092614086122075,-0.0083340418714693,-0.0044689770943774,-0.0044689770943774,,,0.5053074136766353,0.4363477546473704,0.4363477546473704,,,0.009182654334126,0.0019804058355777,0.0019804058355777,,168.0,168.0,59.74968381899049,10.894358385110449,10.894358385110449,,,0.000339789158313,0.000339789158313,0.000339789158313,,,,,,,,,,,,0.0,0.0338983050847457,0.0338983050847457,,,0.1751461544571212,0.1804488007453826,0.1804488007453827,Not Provided,2021-04-06 17:10:53.465000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('13724513', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
19252267,2025-01-13,No flag,No flag,0.0,0.0,1.0,3.0,4.0,,,2.32891,8.17648522,19.89403522,,,2.32891,2.725495073333333,4.973508805,,,2.33,5.8463,11.7184,,,2.33,8.176300000000001,19.8947,,,,,,,,0.0,0.0,0.0,,,2.32891,8.17648522,-230.08106077999997,,,2.32891,2.725495073333333,-57.520265195,,,1.0,1.0,-4.333348182854,,,1.0,1.0,-11.565328915709214,,,,0.7307162508920001,0.9506464800202172,,,-0.0010564779407143,-0.0024505970354164,-0.0028040410454286,,,,,,,,0.0,0.0006292950979825,0.0011912495901464,,,,1.0,34.02296861242292,29.297454918248604,,,,0.0002929282072802,0.0006161744801408,,,,,,,,,,,,1.0,0.6666666666666666,0.75,,,0.2468718223835,0.2108784376144891,0.1931390279448385,Not Provided,2022-11-05 11:18:56.439000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19252267', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
19852421,2025-01-13,Grey,No flag,0.0,0.0,75.0,75.0,109.0,,,7525.000000949999,7525.000000949999,17465.00000142,,,105.98591550633805,105.98591550633806,166.3333333468572,,,1250.0,1250.0,3000.0,,,7675.0,7675.0,17595.0,,,0.549999825,0.549999825,0.5365851951219512,,,0.0847880448877805,0.0847880448877805,0.1052631649122807,,,7525.00000095,7525.00000095,9755.00000142,,,105.98591550633806,105.98591550633806,92.90476191828571,,,1.0,1.0,0.9755238095238096,,,1.0,1.0,0.5585456627899724,,,0.9976340838872008,0.9976340838872008,0.9983791202708964,,,-0.0138082724485,-0.0138082724485,-0.0108585357182215,,,0.5768432043284435,0.5768432043284435,0.4613634944255814,,,0.0235662400233273,0.0235662400233273,0.0240223716469247,,,,12.93357684704167,12.933576847041673,12.87365326142791,,,0.1107218094459762,0.1107218094459762,0.085486602847749,,,,,,,0.002775,,,,,0.0422535352112676,0.0422535352112676,0.0761904857142857,,,0.2462454086923889,0.2462454086923889,0.1824267390884237,Grey,2024-06-02 23:18:52.958000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19852421', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
12894284,2025-01-13,No flag,No flag,,,,,,,,,,,,,,,,427.02,427.02,427.02,559.49,559.49,734.01,835.64,2643.25,5741.13,9929.880549999998,0.8,0.8,0.8,0.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Provided,2021-04-06 17:10:37.384000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('12894284', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
18711977,2025-01-13,No flag,No flag,8.0,53.0,89.0,120.0,167.0,168.69046000000003,531.93762503,1193.12575453,1335.54863212,1460.77645224,21.0863075,10.22956971211546,14.375009090722926,11.71533887824564,9.073145666086976,173.59,173.59,207.93,207.93,207.93,623.96,998.91,1663.2,1761.17313,1872.35456,0.333333,0.333333,0.3333331666666666,0.3333331666666666,0.3333331666666666,0.0,0.0,0.0,0.0599078525345622,0.0524934330708661,-33.254085999999994,-73.60850787,-590.8358173199998,-573.90895181,-468.70327914,-4.156760749999998,-1.4155482282691538,-7.118503823132506,-5.034289050964894,-2.9112004915527825,-0.118183614144875,-0.2854266499978269,-0.2622944088813975,-0.0478937460683508,0.2053980301439813,-0.1971308039588823,-0.1383780812004057,-0.4951999527935415,-0.4297177489516073,-0.3208590051005289,,,1.0232032037872825,1.0181166317426853,1.005137708273197,-0.0510905491809165,-0.0503250083612208,-0.0279899812872116,-0.0264156601200984,-0.0245427799300578,0.6323906461731152,0.6464607801079789,0.7311231950578264,0.7172496151806212,0.7143435657282359,0.0304031048838827,0.0257152139406639,0.042524253527603,0.0397066861033085,0.0367234790477598,,9.970378799686252,9.471206732326516,37.545700931248696,35.59695749121309,33.94401899626538,0.1604730237192218,0.1007979244136701,0.1088475511410852,0.1049609210276691,0.0647710741638701,,,,,,,,,0.6615632381579821,0.875,0.8653846346153846,0.7951807469879517,0.6754386140350876,0.5776397763975155,0.009227731166671,-0.0490329725061392,0.0731126785981722,0.0900744970614531,0.0978567559752133,Not Provided,2022-08-28 15:19:03.814000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('18711977', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
20412219,2025-01-13,No flag,No flag,0.0,0.0,1.0,1.0,1.0,,,1.16456,1.16456,1.16456,,,1.16456,1.16456,1.16456,,,1.16,1.16,1.16,,,1.16,1.16,1.16,,,,,,,,1.0,1.0,1.0,,,-0.698736,-0.698736,-0.698736,,,-0.698736,-0.698736,-0.698736,,,-0.6,-0.6,-0.6,,,-0.6,-0.6,-0.6,,,,,,,,-0.0025847724567969,-0.0025847724567969,-0.0025847724567969,,,,,,,,0.0006125087075,0.0006125087075,0.0006125087075,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,0.1834265981515,0.1834265981515,0.1834265981515,Not Provided,2023-02-15 12:04:44.319000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('20412219', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
51572126,2025-01-13,No flag,No flag,0.0,1.0,2.0,39.0,41.0,,,,319.00000002,469.00000004,,,,11.814814815555703,16.172413794482896,,,,,100.0,,,,,100.0,,,,1.0,1.0,,,,0.2999998333333333,0.2647057352941176,,,,85.28000002,235.28000004,,,,3.1585185192593337,8.113103449655242,,,,0.4602962962960741,0.4975172413791035,,,,0.2673354232434544,0.5016631130489171,,,,1.0344195927528337,1.0549353885106016,,-0.0088454635171821,-0.0060888835914951,-0.0410708951441098,-0.0282286330159105,,,,0.4730911196640373,0.4865766873634787,0.1095291723459999,0.1095291723459999,0.2503553872452593,0.1264918345747897,0.0957441914161147,,57.0,57.0,1699.3703703703704,631.5748663101605,452.3072518913623,,,0.0396825396825396,0.0702447898201248,0.0650919199725352,,,,,,,,,,,,,1.0,1.0,,,0.223292370608,0.2784929309723765,0.2555992196609865,Not Provided,2024-07-09 18:03:25.215000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51572126', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
51756420,2025-01-13,No flag,Yellow,2.0,2.0,7.0,47.0,47.0,64.4652,64.4652,70.10400003,795.76726803,795.76726803,32.2326,32.2326,10.014857147142855,16.931218468723404,16.931218468723404,34.75,68.58,68.58,125.15,125.15,68.28,136.86,143.89999999999998,960.13,960.13,0.5,0.5,0.5,0.374999875,0.374999875,0.0,0.0,0.7241379310344828,0.3150684657534247,0.3150684657534246,64.4652,64.4652,70.10400003000001,-148.76983197,-148.76983197,32.2326,32.2326,10.014857147142855,-3.165315573829787,-3.1653155738297873,1.0,1.0,1.0,-0.2061939577117872,-0.2061939577117872,1.0,1.0,1.0,-0.1869514341024469,-0.1869514341024469,,,,1.2959784465733457,1.2959784465733457,-0.0098027399000335,-0.0098027399000335,-0.0082749303856812,-0.0253431797390426,-0.0253431797390426,0.4270166298368147,0.4270166298368147,0.4299868517686985,0.7059744469927439,0.7059744469927439,0.151802500409,0.151802500409,0.1315619965459085,0.1306516700742999,0.1306516700742999,,2.9196217494089836,2.9196217494089836,3.1186046511627885,8.365085578532472,8.365085578532474,0.555431541218638,0.555431541218638,0.2233076068513653,0.2233076068513653,0.2233076068513653,,,,,,,0.0,,,1.0,1.0,0.2857142857142857,0.8510638510638298,0.8510638510638298,0.1264208055230638,0.1264208055230638,0.1350494326454314,0.1660136870341548,0.1660136870341549,Not Provided,2024-08-12 08:19:26.466000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51756420', '2025-01-13')",PRSv2,1.0,1.0,,,,,,,,
50305879,2025-01-13,No flag,No flag,0.0,0.0,0.0,0.0,5.0,,,,,680.8178740000001,,,,,136.16357480000002,465.55,465.55,465.55,465.55,465.55,465.55,465.55,465.55,465.55,697.73,0.333333,0.333333,0.333333,0.333333,0.333333,,,,,0.0,,,,,233.10033400000003,,,,,46.6200668,,,,,0.2261820224428,,,,,0.3423828058897457,,,,,1.077644230769,,,,,-0.0061488753053083,,,,,,,,,,0.1184313773018982,,,,,,14.32806822724516,,,,,0.32327523935264,,,,,,,,,,,,,,0.6,,,,,0.1905089217159659,Not Provided,2024-03-25 23:24:00.382000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('50305879', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
10060703,2025-01-13,No flag,No flag,2.0,10.0,35.0,71.0,149.0,49.56,100.77,236.91000000000005,726.9199999999998,1786.41,24.78,10.0769999999999,6.768857142857142,10.23830985915496,11.989328859060416,,,,,100.0,,,,,100.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0999999,0.1315789210526315,0.094594581081081,0.09210525,-150.44,-150.78,-163.04000000000002,8.429999999999989,-357.33000000000004,-75.22,-15.0779999999999,-4.658285714285714,0.118732394366211,-2.3981879194630804,-1.5,-0.5309999999999,-0.0483603505879714,-0.0258463361355915,0.0543936944228523,-3.035512510088781,-1.496278654361444,-0.6881938288801721,0.0115968744840843,-0.2000268695316613,,,0.993788819876,1.0408668120610165,1.0249986263598982,-0.0230334707690104,-0.0101503736481826,-0.013008090055308,-0.0228066720822787,-0.0253191979736353,1.4207202255607323,0.987236800369224,0.7926885388749649,0.7250369630717093,0.7098378427824467,0.004009027349,0.0316516207695004,0.0235090353050553,0.0447729331623139,0.0895505165715046,,31.745365115399167,19.92775964892539,9.788910225636108,22.394394263356176,16.510422053961047,0.5041856392294221,0.1056689585942416,0.0438707930734722,0.04137936735596,0.0208531079165603,,,,,,,,,,1.0,1.0,0.9714285714285714,0.9859154929577464,0.9932885906040269,-2.7677169429192516,-1.229812246213873,-0.4218101480155563,-0.0455697124570807,0.0727309980799244,Not Provided,2021-04-06 17:09:43.624000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('10060703', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
22961076,2025-01-13,No flag,No flag,18.0,63.0,127.0,251.0,541.0,412.76000006,835.71000013,1557.51000023,3288.7900005899996,5940.54000117,24.28000000352941,13.700163936557376,12.56056451798388,13.26125000237904,11.041895912955386,,,,,110.0,,,,,110.0,0.4444447777777777,0.4000003,0.4000003,0.4545457272727272,0.4545457272727272,0.0,0.0,0.0244755244755244,0.0499040307101727,0.0433144962335216,-179.43999997999998,46.23000007000003,364.48000017,470.34000042,-284.7799990999999,-10.55529411647041,0.7578688536066077,2.9393548400806937,1.8965322597580487,-0.5293308533457265,-0.0023529401742941,0.0770438734397869,0.1841685625807903,0.1663091357017338,0.1332013342762825,-0.4347320475675496,0.0553182324763072,0.2340145489378155,0.1430130839414064,-0.0479384027452203,,,0.9888390306309808,1.0751201892783866,0.9129580422960828,-0.1561215074587529,-0.0507600198568838,-0.0271767421630994,-0.0172617541323846,-0.0145255591941959,0.782926378385277,0.6733745713086727,0.6471188978275079,0.4548975335626944,0.4679053399722053,0.4171628437458098,0.1582502609339977,0.1327228972314279,0.2363910855478926,0.1529239082120073,,9.592989773331364,6.296392164559251,13.168674403282324,13.416421006345937,32.91797936664464,0.189804746248727,0.0598632232052412,0.04633937830418,0.04633937830418,0.0199735938314648,,,,,,,0.0,1.0,,0.5882352352941177,0.3114754262295082,0.3951612983870967,0.4475806370967742,0.4962825260223048,0.0008586906699549,0.0614567807356611,0.2087747493369016,0.1894320413335351,0.1630584355200554,Not Provided,2024-02-10 23:26:39.287000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22961076', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
21890328,2025-01-13,No flag,No flag,0.0,1.0,8.0,16.0,33.0,,,17.75,81.5,259.94,,,4.4375,6.791666666666667,8.963448275862069,,,,,120.0,,,,,120.0,0.8,0.8,0.8,0.8,0.7272727272727273,,,0.0,0.0,0.0,,,17.75,-17.700000000000003,-479.36,,,4.4375,-1.4750000000000003,-16.52965517241379,,,1.0,0.7416666666666667,0.2486206896551724,,,1.0,-0.2171779141104294,-1.8441178733553825,,,0.9752984767394286,0.9597204969464734,0.9250260534803902,-0.0094243370807357,-0.0090985327300604,-0.0080233064713537,-0.0055952910746764,-0.0054972215593845,,,0.3213703925674119,0.6852884415907325,0.6496936999051834,0.004617128933,0.0305761005016666,0.0380177859320653,0.0346745188168542,0.027942061073809,,277.3333333333333,267.85714285714283,267.1189358372457,253.41906005221932,290.53221379727404,,,0.1937229437229437,0.1937229437229437,0.1025408312008475,,,,,,,,,,,,1.0,1.0,1.0,,,0.4347750345503052,0.2378164359566343,0.160248629588741,Not Provided,2023-11-20 15:27:11.609000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('21890328', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
52066587,2025-01-13,No flag,No flag,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,25.0,25.0,,,,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345646848492,0.345646848492,0.345646848492,,,,1430.0,1430.0,1430.0,,,,0.0018450184501845,0.0018450184501845,,,,,,,,,,,,,,,,,,0.591424162525,0.591424162525,Not Provided,2024-09-18 12:38:09.328000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52066587', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
51537516,2025-01-13,Grey,No flag,5.0,5.0,37.0,52.0,56.0,14.70000026,14.70000026,143.09000053999998,185.21000065,204.81000067999997,2.940000052,2.940000052,3.974722237222222,3.631568640196078,3.723818194181818,15.0,15.0,15.0,20.0,75.0,46.0,66.0,167.0,267.0,407.0,,,,,,0.0517242758620689,0.0517242758620689,0.234972781420765,0.2489796734693878,0.2549020392156862,14.70000026,14.70000026,55.84000052,97.96000063,117.56000066,2.940000052,2.940000052,1.5511111255555552,1.9207843260784312,2.1374545574545456,1.0,1.0,0.5152777782161667,0.657843137564353,0.6827272730142182,1.0,1.0,0.3902439046003643,0.5289131271864603,0.5739954116970899,,,1.0122041608645265,1.020696886178631,1.0134078558429376,-0.0091048164111772,-0.0091048164111772,-0.0061155535670339,-0.0058366044067885,-0.0057633828834863,0.6834623228343184,0.6834623228343184,0.6404237968056495,0.6466327862065232,0.653304075323587,,,0.0079486364387363,0.0070822820395431,0.0069219038030405,,71.13846954639918,71.13846954639918,18.674255544957628,18.471484914384018,17.830325855037085,0.0001742017519575,0.0001742017519575,0.0009224928537581,0.0008430530391942,0.0007884401876184,,,,,,,0.003634,,,0.2,0.2,0.0555555555555555,0.0392156862745098,0.0363636363636363,0.3263532013338198,0.3263532013338198,0.2569422562161667,0.2365644338302377,0.2293088004113175,Grey,2024-07-05 21:12:16.103000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51537516', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
